x,y,Angular_velocity,Action
0.9815897,-0.19100186,0.08988618,0.8862128
0.98234177,-0.18709527,0.0795667,0.874459
0.9829944,-0.18363558,0.0704141,0.8641362
0.9835617,-0.18057229,0.06230785,0.85501957
0.98405576,-0.17786033,0.05513157,0.84695554
0.98448664,-0.17545971,0.048779648,0.83982325
0.9848629,-0.17333487,0.04315835,0.8335098
0.98519206,-0.17145427,0.03818367,0.82792413
0.98548025,-0.16978996,0.033781588,0.8229821
0.9857329,-0.16831714,0.029886428,0.81860936
0.9859545,-0.16701385,0.026439974,0.81473994
0.9861492,-0.16586064,0.02339057,0.81131744
0.98632026,-0.16484025,0.020692704,0.80828774
0.98647076,-0.16393742,0.018305676,0.8056083
0.98660314,-0.16313863,0.016193854,0.80323803
0.9867197,-0.1624319,0.014325588,0.8011404
0.9868225,-0.16180664,0.012672725,0.7992846
0.986913,-0.16125348,0.011210426,0.7976438
0.98699284,-0.16076411,0.009916877,0.79619205
0.9870633,-0.16033117,0.0087726,0.794907
0.9871254,-0.15994817,0.007760267,0.7937708
0.98718023,-0.15960933,0.00686476,0.7927656
0.9872287,-0.1593096,0.0060725985,0.79187477
0.9872714,-0.15904444,0.005371618,0.7910899
0.98730916,-0.15880987,0.0047517736,0.79039335
0.98734254,-0.15860236,0.0042033754,0.7897774
0.987372,-0.1584188,0.0037182125,0.7892332
0.987398,-0.15825643,0.0032890914,0.78875124
0.98742104,-0.15811278,0.0029094606,0.7883251
0.9874414,-0.15798572,0.0025736352,0.78794813
0.98745936,-0.15787332,0.0022765668,0.78761554
0.9874753,-0.15777388,0.0020139094,0.7873192
0.98748934,-0.15768594,0.0017813739,0.7870594
0.98750174,-0.15760812,0.0015758402,0.7868277
0.9875127,-0.1575393,0.0013939001,0.7866243
0.9875224,-0.15747842,0.0012330726,0.78644335
0.987531,-0.15742455,0.0010907642,0.7862829
0.98753864,-0.15737692,0.0009647809,0.78614247
0.9875453,-0.15733477,0.0008534616,0.78601694
0.9875513,-0.1572975,0.0007549193,0.78590703
0.9875565,-0.15726453,0.0006678473,0.7858089
0.98756117,-0.15723535,0.0005907915,0.7857218
0.9875653,-0.15720955,0.00052254344,0.78564596
0.9875689,-0.15718673,0.00046227453,0.7855779
0.98757213,-0.15716653,0.00040891508,0.7855176
0.98757493,-0.15714867,0.0003616514,0.78546584
0.9875775,-0.15713288,0.00032002054,0.7854173
0.9875797,-0.1571189,0.00028296365,0.7853774
0.9875817,-0.15710653,0.00025039582,0.7853401
0.9875834,-0.1570956,0.00022150436,0.7853073
0.98758495,-0.15708593,0.00019589879,0.78527915
0.9875863,-0.15707737,0.00017332818,0.7852534
0.9875875,-0.1570698,0.00015331432,0.78523076
0.9875886,-0.1570631,0.0001355809,0.78521085
0.98758954,-0.15705718,0.00011988248,0.78519404
0.9875904,-0.15705194,0.00010610258,0.7851777
0.9875911,-0.15704732,9.38024e-05,0.7851647
0.98759174,-0.1570432,8.302709e-05,0.78515184
0.9875923,-0.15703958,7.339546e-05,0.78514194
0.9875928,-0.15703638,6.499786e-05,0.78513205
0.9875933,-0.15703353,5.752328e-05,0.78512335
0.98759365,-0.15703103,5.087372e-05,0.7851155
0.987594,-0.15702881,4.492808e-05,0.7851101
0.9875943,-0.15702684,3.9841685e-05,0.7851031
0.9875946,-0.1570251,3.517581e-05,0.7850987
0.98759484,-0.15702356,3.1151056e-05,0.7850934
0.9875951,-0.15702221,2.7493192e-05,0.78508997
0.98759526,-0.157021,2.4334973e-05,0.7850859
0.98759544,-0.15701994,2.1470029e-05,0.78508353
0.98759556,-0.157019,1.9042594e-05,0.78508055
0.98759574,-0.15701817,1.6873364e-05,0.78507817
0.98759586,-0.15701742,1.497141e-05,0.78507566
0.9875959,-0.15701677,1.3248409e-05,0.7850734
0.98759604,-0.1570162,1.1676315e-05,0.78507173
0.9875961,-0.1570157,1.0286311e-05,0.785071
0.98759615,-0.15701523,9.169972e-06,0.7850685
0.9875962,-0.15701485,8.0177315e-06,0.78506875
0.9875963,-0.15701449,7.1981895e-06,0.7850671
0.98759633,-0.15701418,6.394892e-06,0.7850661
0.9875964,-0.1570139,5.6853773e-06,0.7850648
0.98759645,-0.15701364,4.9897244e-06,0.78506386
0.98759645,-0.15701343,4.335814e-06,0.7850636
0.9875965,-0.15701324,3.8067171e-06,0.7850634
0.9875965,-0.15701307,3.382839e-06,0.785063
0.9875966,-0.15701292,3.0305994e-06,0.7850623
0.9875966,-0.15701279,2.6833095e-06,0.7850615
0.9875966,-0.15701269,2.310226e-06,0.7850615
0.98759663,-0.15701258,2.022701e-06,0.7850617
0.98759663,-0.15701249,1.8458495e-06,0.7850609
0.98759663,-0.1570124,1.612189e-06,0.785061
0.98759663,-0.15701234,1.4561172e-06,0.785061
0.98759663,-0.15701227,1.3539724e-06,0.7850598
0.9875967,-0.15701221,1.1231579e-06,0.7850599
0.9875967,-0.15701216,9.5182077e-07,0.7850599
0.9875967,-0.15701212,8.1573427e-07,0.7850604
0.9875967,-0.15701209,7.813839e-07,0.78506017
0.9875967,-0.15701205,7.402092e-07,0.7850592
0.9875967,-0.15701202,5.8339697e-07,0.78505933
0.9875967,-0.157012,4.6607212e-07,0.78506005
0.9875967,-0.15701197,4.7329658e-07,0.7850597
0.9875967,-0.15701196,4.4440532e-07,0.7850597
0.9875967,-0.15701193,4.3197258e-07,0.78505874
0.9875967,-0.15701193,2.924867e-07,0.7850598
0.9875967,-0.1570119,3.247656e-07,0.78505945
0.9875967,-0.15701188,3.15428e-07,0.7850585
0.9875967,-0.15701188,1.7472104e-07,0.78505945
0.9875967,-0.15701187,1.8353603e-07,0.78505933
0.9875967,-0.15701187,1.8126684e-07,0.78505933
0.9875967,-0.15701185,1.8571086e-07,0.7850591
0.9875967,-0.15701184,1.6126987e-07,0.7850586
0.9875967,-0.15701184,7.127591e-08,0.78505945
0.98759675,-0.15701184,1.0909141e-07,0.785059
0.98759675,-0.15701184,7.942151e-08,0.78505933
0.98759675,-0.15701182,1.0633717e-07,0.7850586
0.98759675,-0.15701182,2.990264e-08,0.7850591
0.98759675,-0.15701182,2.6101132e-08,0.7850591
0.98759675,-0.15701182,2.3266274e-08,0.7850591
0.98759675,-0.15701182,2.129308e-08,0.7850591
0.98759675,-0.15701182,2.0108473e-08,0.7850591
0.98759675,-0.15701182,1.966858e-08,0.7850591
0.98759675,-0.15701182,1.995711e-08,0.7850591
0.98759675,-0.15701182,2.098475e-08,0.7850591
0.98759675,-0.15701182,2.2789559e-08,0.7850591
0.98759675,-0.1570118,2.5438375e-08,0.7850592
0.98759675,-0.1570118,4.6910692e-08,0.7850592
0.98759675,-0.1570118,7.0120336e-08,0.7850592
0.98759675,-0.1570118,9.5926886e-08,0.785059
0.98759675,-0.15701179,8.952328e-08,0.7850584
0.98759675,-0.15701179,-2.9717981e-09,0.78505886
0.98759675,-0.1570118,-2.4051367e-08,0.7850592
0.98759675,-0.1570118,7.622503e-09,0.7850592
0.011212337,0.9999371,0.30024347,-0.6875022
-0.03613311,0.999347,0.947071,0.33337605
-0.12315688,0.99238724,1.7465876,0.2834919
-0.24754004,0.9688777,2.5334017,0.2886514
-0.40347207,0.914992,3.3033578,0.26673788
-0.5784188,0.81574,4.0296125,0.523505
-0.75311625,0.65788746,4.719943,0.8446972
-0.9000086,0.4358721,5.340063,1.0848199
-0.98730326,0.15884681,5.8296905,1.5697058
-0.9888171,-0.14913313,6.1842813,1.8191272
-0.8929425,-0.4501708,6.3453007,1.8992738
-0.7097981,-0.7044052,6.2925634,1.4805131
-0.470533,-0.8823824,5.9863367,0.917776
-0.21508993,-0.97659427,5.4622164,0.81297696
0.025799071,-0.99966717,4.851717,0.6186322
0.23336813,-0.97238845,4.1947618,0.6039655
0.4016733,-0.91578305,3.556065,0.783947
0.53345853,-0.8458262,2.9868197,0.8496785
0.63397264,-0.7733555,2.479902,1.1388953
0.71050483,-0.7036923,2.0707197,1.2216564
0.7685203,-0.6398254,1.7261989,1.2664657
0.8124489,-0.5830323,1.4362997,1.2784195
0.84570223,-0.53365505,1.1907884,1.2646998
0.870832,-0.49158075,0.980252,1.3215358
0.89001685,-0.45592764,0.8097968,1.364871
0.90484315,-0.42574504,0.67258173,1.4589833
0.9166502,-0.39969042,0.5721205,1.5173613
0.92635417,-0.37665364,0.49995688,1.5419931
0.93457174,-0.3557748,0.4487656,1.4965161
0.94160783,-0.3367116,0.40641192,1.4371505
0.94766676,-0.31926122,0.3694508,1.3740298
0.952898,-0.30329093,0.33610934,1.3142347
0.95742345,-0.28868735,0.30577636,1.2591504
0.9613454,-0.2753453,0.2781334,1.2077675
0.96474874,-0.26317272,0.25278956,1.1616851
0.9677071,-0.25207728,0.22966276,1.1200277
0.9702837,-0.24197014,0.20860896,1.0773555
0.97252387,-0.23280318,0.18873468,1.0397308
0.9744686,-0.22452395,0.17009191,1.0086437
0.9761576,-0.21706298,0.15299553,0.98237395
0.9776274,-0.21034417,0.13755438,0.959018
0.97890913,-0.20429605,0.123648964,0.9333807
0.9800223,-0.19888772,0.11043404,0.9114634
0.9809849,-0.19408384,0.097987756,0.89570355
0.98181784,-0.1898255,0.086780414,0.8826637
0.98253965,-0.18605341,0.07681084,0.8713467
0.9831663,-0.18271305,0.067972794,0.86138904
0.9837113,-0.17975552,0.06014637,0.85259104
0.9841862,-0.17713732,0.05321838,0.8448074
0.9846005,-0.17481974,0.047086503,0.83792126
0.98496246,-0.17276844,0.04165989,0.83182764
0.9852792,-0.17095298,0.03685771,0.8264351
0.9855566,-0.16934633,0.032608245,0.82166517
0.98579985,-0.16792458,0.028848268,0.8174437
0.98601335,-0.1666665,0.025521394,0.8137094
0.98620087,-0.16555329,0.022577932,0.8104042
0.9863657,-0.1645683,0.0199736,0.80748093
0.9865107,-0.16369681,0.017669516,0.8048947
0.9866383,-0.16292574,0.015631115,0.80260587
0.9867507,-0.16224356,0.013827691,0.8005817
0.9868498,-0.16164002,0.0122322785,0.7987902
0.9869371,-0.16110606,0.0108207995,0.7972064
0.9870141,-0.16063368,0.009572211,0.79580426
0.987082,-0.1602158,0.008467583,0.7945651
0.98714197,-0.1598461,0.007490501,0.7934675
0.98719484,-0.15951905,0.006626058,0.7924974
0.98724157,-0.15922973,0.005861385,0.7916391
0.9872828,-0.15897377,0.005184958,0.79087937
0.98731923,-0.15874736,0.0045865327,0.7902076
0.9873514,-0.15854707,0.0040571564,0.7896142
0.98737985,-0.15836988,0.0035889833,0.7890878
0.987405,-0.15821315,0.0031747322,0.78862345
0.9874272,-0.1580745,0.0028083846,0.78821135
0.98744684,-0.15795185,0.0024842103,0.78784776
0.9874642,-0.15784335,0.0021974852,0.7875258
0.9874795,-0.15774739,0.0019438342,0.78724134
0.98749304,-0.15766248,0.001719499,0.78698957
0.987505,-0.15758738,0.0015210725,0.7867665
0.9875156,-0.15752095,0.0013455171,0.78656983
0.98752505,-0.15746218,0.0011902842,0.78639495
0.98753333,-0.15741019,0.0010528978,0.7862402
0.98754066,-0.1573642,0.00093129266,0.7861043
0.9875471,-0.15732352,0.0008237909,0.7859832
0.9875528,-0.15728755,0.00072862906,0.7858778
0.9875579,-0.15725571,0.0006446435,0.7857826
0.9875624,-0.15722756,0.000570244,0.7856988
0.98756635,-0.15720265,0.00050439197,0.78562474
0.98756987,-0.15718062,0.00044611507,0.78556013
0.98757297,-0.15716113,0.00039466782,0.7855021
0.9875757,-0.15714389,0.00034912842,0.78545046
0.98757815,-0.15712865,0.000308776,0.7854059
0.9875803,-0.15711516,0.0002731712,0.78536546
0.9875822,-0.15710323,0.00024162131,0.78533006
0.9875839,-0.15709268,0.00021370892,0.7852992
0.98758537,-0.15708333,0.0001890798,0.7852715
0.9875867,-0.15707508,0.00016730468,0.7852465
0.9875878,-0.15706778,0.0001479705,0.7852247
0.9875889,-0.15706131,0.00013084404,0.78520584
0.9875898,-0.1570556,0.00011573807,0.7851893
0.98759055,-0.15705054,0.0001024329,0.78517413
0.98759127,-0.15704606,9.065036e-05,0.7851603
0.9875919,-0.1570421,8.0150785e-05,0.785149
0.98759246,-0.1570386,7.092083e-05,0.78513813
0.98759294,-0.1570355,6.269021e-05,0.7851286
0.9875934,-0.15703277,5.5350785e-05,0.78512216
0.98759377,-0.15703034,4.9095674e-05,0.7851132
0.9875941,-0.15702821,4.33177e-05,0.7851083
0.9875944,-0.1570263,3.841085e-05,0.7851013
0.98759466,-0.15702464,3.3871536e-05,0.7850976
0.9875949,-0.15702316,3.0032326e-05,0.78509283
0.98759514,-0.15702184,2.6590102e-05,0.7850888
0.9875953,-0.15702069,2.3524668e-05,0.7850851
0.9875955,-0.15701966,2.0776142e-05,0.78508246
0.9875956,-0.15701875,1.8403669e-05,0.7850795
0.98759574,-0.15701795,1.6265736e-05,0.7850777
0.98759586,-0.15701723,1.4461982e-05,0.7850752
0.987596,-0.15701659,1.2818315e-05,0.78507316
0.98759604,-0.15701604,1.1345389e-05,0.7850708
0.98759615,-0.15701555,9.93501e-06,0.7850703
0.9875962,-0.15701512,8.821046e-06,0.78506863
0.9875963,-0.15701473,7.78343e-06,0.7850677
0.98759633,-0.15701438,6.8910213e-06,0.7850673
0.9875964,-0.15701407,6.200176e-06,0.7850653
0.9875964,-0.1570138,5.4349694e-06,0.7850646
0.98759645,-0.15701358,4.763758e-06,0.78506386
0.98759645,-0.15701337,4.1616836e-06,0.78506386
0.9875965,-0.1570132,3.7137363e-06,0.7850628
0.9875965,-0.15701303,3.2423943e-06,0.78506315
0.9875966,-0.15701288,2.944778e-06,0.7850616
0.9875966,-0.15701276,2.5237632e-06,0.78506184
0.9875966,-0.15701264,2.2319784e-06,0.78506136
0.98759663,-0.15701255,1.951329e-06,0.7850617
0.98759663,-0.15701246,1.796591e-06,0.7850604
0.98759663,-0.15701239,1.5116943e-06,0.7850603
0.98759663,-0.15701233,1.2649016e-06,0.785061
0.98759663,-0.15701227,1.1722426e-06,0.7850605
0.9875967,-0.15701221,1.051472e-06,0.7850605
0.9875967,-0.15701216,9.696425e-07,0.7850599
0.9875967,-0.15701212,8.343166e-07,0.78506017
0.9875967,-0.15701209,7.656524e-07,0.7850603
0.9875967,-0.15701205,7.432253e-07,0.7850592
0.9875967,-0.15701202,5.87391e-07,0.78505933
0.9875967,-0.157012,4.71192e-07,0.78506005
0.9875967,-0.15701197,4.797319e-07,0.7850597
0.9875967,-0.15701196,4.523945e-07,0.7850596
0.9875967,-0.15701193,4.2393e-07,0.78505874
0.9875967,-0.15701191,2.8599598e-07,0.7850597
0.9875967,-0.1570119,3.0170492e-07,0.78505945
0.9875967,-0.15701188,2.928247e-07,0.785059
0.9875967,-0.15701188,2.232636e-07,0.7850592
0.9875967,-0.15701187,1.9773384e-07,0.78505933
0.9875967,-0.15701185,1.9740853e-07,0.7850591
0.9875967,-0.15701185,1.6863142e-07,0.7850592
0.9875967,-0.15701184,1.6398094e-07,0.7850586
0.98759675,-0.15701184,7.599653e-08,0.78505945
0.98759675,-0.15701184,1.15996386e-07,0.785059
0.98759675,-0.15701182,8.8766576e-08,0.78505886
0.98759675,-0.15701182,4.694284e-08,0.785059
0.98759675,-0.15701182,2.4739016e-08,0.7850591
0.98759675,-0.15701182,2.1332792e-08,0.7850591
0.98759675,-0.15701182,1.8716625e-08,0.7850591
0.98759675,-0.15701182,1.6793624e-08,0.7850591
0.98759675,-0.15701182,1.5492576e-08,0.7850591
0.98759675,-0.15701182,1.4765291e-08,0.7850591
0.98759675,-0.15701182,1.4584838e-08,0.7850591
0.98759675,-0.15701182,1.4944533e-08,0.7850591
0.98759675,-0.15701182,1.5857696e-08,0.7850591
0.98759675,-0.15701182,1.7358145e-08,0.7850591
0.98759675,-0.15701182,1.9501453e-08,0.7850591
0.98759675,-0.1570118,2.2366994e-08,0.7850592
0.98759675,-0.1570118,4.394229e-08,0.7850592
0.98759675,-0.1570118,6.714498e-08,0.7850592
0.98759675,-0.1570118,9.283438e-08,0.785059
0.98759675,-0.1570118,8.6199094e-08,0.785059
0.98759675,-0.15701179,8.275619e-08,0.7850585
0.98759675,-0.15701179,1.0852574e-08,0.78505886
0.98759675,-0.15701179,-7.0049375e-09,0.78505886
0.98759675,-0.15701179,-2.5121876e-08,0.78505886
0.98759675,-0.15701179,-4.4169198e-08,0.785059
0.98759675,-0.1570118,-4.6970932e-08,0.7850592
0.98759675,-0.1570118,-1.5749439e-08,0.7850592
0.98759675,-0.1570118,1.48887755e-08,0.7850592
0.98759675,-0.15701179,4.6078394e-08,0.785059
0.98759675,-0.15701179,4.3211735e-08,0.785059
0.98759675,-0.15701179,4.1945412e-08,0.785059
0.98759675,-0.15701179,4.2232536e-08,0.785059
0.98759675,-0.15701179,4.4083738e-08,0.785059
0.98759675,-0.15701179,4.7567575e-08,0.785059
0.98759675,-0.15701179,5.2813068e-08,0.785059
0.98759675,-0.15701178,6.0014486e-08,0.7850584
0.98759675,-0.15701178,-1.9968429e-08,0.7850586
0.98759675,-0.15701179,-6.492809e-08,0.785059
0.98759675,-0.15701179,-5.8648173e-08,0.785059
0.98759675,-0.15701179,-5.4540283e-08,0.785059
0.98759675,-0.15701179,-5.2452286e-08,0.785059
0.98759675,-0.15701179,-5.2306852e-08,0.785059
0.98759675,-0.1570118,-5.40986e-08,0.7850592
0.98759675,-0.1570118,-2.2131092e-08,0.7850592
0.98759675,-0.1570118,9.016793e-09,0.7850592
0.98759675,-0.15701179,4.0498612e-08,0.785059
0.96144426,0.27499992,0.28990015,-1.7490202
0.9581639,0.28621998,0.23379703,-1.666582
0.9552764,0.29571432,0.19847474,-1.6161956
0.95260936,0.30419642,0.17783114,-1.590353
0.9500295,0.31216022,0.1674255,-1.584093
0.94743896,0.31993663,0.1639317,-1.5877692
0.9447555,0.32777599,0.16571881,-1.5980743
0.94190437,0.3358811,0.17183965,-1.6152908
0.9388183,0.34441292,0.18145686,-1.6409082
0.9354399,0.35348582,0.19363032,-1.6649215
0.9316948,0.363242,0.20900646,-1.6910101
0.9274974,0.37382957,0.22778642,-1.7250421
0.9227637,0.3853662,0.24940228,-1.7651083
0.91740453,0.39795595,0.2736607,-1.7981218
0.9112826,0.41178152,0.30240938,-1.8309083
0.9042234,0.42705977,0.33660927,-1.869699
0.89602536,0.44400284,0.37644926,-1.9245788
0.88648677,0.46275398,0.42076457,-1.9692379
0.87530917,0.4835637,0.47244436,-2.0115705
0.8620593,0.5068075,0.53511715,-2.0622127
0.8460639,0.5330815,0.61522275,-2.1261165
0.82646877,0.56298256,0.7150338,-2.1988423
0.8021831,0.59707814,0.83727074,-2.2206619
0.7718137,0.63584876,0.98507935,-2.2145634
0.7335905,0.6795918,1.161966,-2.2105634
0.68529403,0.72826654,1.3716598,-2.1133554
0.62420565,0.7812601,1.6178596,-1.9567801
0.54685235,0.8372291,1.9102876,-1.7204047
0.44805858,0.8940042,2.2801487,-1.2729499
0.3208313,0.94713634,2.7597094,-1.1365327
0.16092516,0.9869666,3.2995818,-1.0623455
-0.03238911,0.99947536,3.880455,-0.88482046
-0.25443333,0.9670903,4.4973383,-0.66869235
-0.49112374,0.8710898,5.122352,-0.43843454
-0.7165715,0.69751364,5.7099047,-0.36038816
-0.8947288,0.44660985,6.1789813,-0.31469607
-0.99026674,0.13918267,6.4667344,0.6767904
-0.9812417,-0.19278146,6.67264,1.130619
-0.8633736,-0.50456524,6.6976466,1.2437942
-0.65684617,-0.7540246,6.505792,0.84935796
-0.40158287,-0.9158227,6.067677,0.6805805
-0.13865155,-0.99034125,5.4828973,0.632406
0.10247026,-0.9947361,4.8350024,0.42129064
0.30530396,-0.95225495,4.152144,0.42661345
0.46652225,-0.88450944,3.5019445,0.3680964
0.58918005,-0.80800176,2.893777,0.45158982
0.6800416,-0.7331735,2.355514,0.81310856
0.7474395,-0.6643299,1.9276003,1.0162536
0.79758984,-0.6032002,1.5817908,1.1292635
0.8350524,-0.5501705,1.2987802,1.1430553
0.86296487,-0.505264,1.0576106,1.2722051
0.8841087,-0.46728128,0.8694934,1.3319085
0.90032864,-0.43521065,0.7188188,1.3930876
0.91300595,-0.4079463,0.6013739,1.5042129
0.92332286,-0.38402462,0.52104616,1.5440738
0.9319945,-0.36247236,0.46463877,1.5123961
0.9393943,-0.3428387,0.4196439,1.458129
0.94575834,-0.32487103,0.38123423,1.3947709
0.95124906,-0.30842373,0.3467966,1.3335516
0.9559961,-0.2933795,0.31551152,1.2768635
0.96010756,-0.2796309,0.28700644,1.224311
0.96367395,-0.2670814,0.2609299,1.1764436
0.96677226,-0.25563926,0.2370854,1.1333885
0.9694689,-0.24521424,0.21536423,1.0919055
0.9718165,-0.23573877,0.19523938,1.0513706
0.9738549,-0.22717091,0.1761409,1.0180696
0.9756243,-0.21944736,0.15847316,0.9906846
0.977163,-0.212491,0.14249033,0.96646523
0.9785039,-0.20622836,0.12809186,0.9426676
0.9796717,-0.20060736,0.11482073,0.91746783
0.98068196,-0.19560917,0.10198539,0.90046704
0.9815556,-0.19117703,0.09034857,0.88674116
0.9823122,-0.18725042,0.079976976,0.8749236
0.9829687,-0.18377295,0.07077771,0.86454475
0.9835394,-0.18069391,0.0626297,0.85538054
0.98403627,-0.17796801,0.055416346,0.8472768
0.9844696,-0.17555502,0.049031857,0.84010625
0.9848481,-0.17341922,0.043381527,0.8337604
0.98517907,-0.17152892,0.038381167,0.8281456
0.98546886,-0.16985603,0.033956315,0.82317865
0.9857229,-0.16837561,0.030041095,0.8187829
0.98594576,-0.16706559,0.026576828,0.8148935
0.9861415,-0.16590641,0.023511661,0.8114525
0.9863135,-0.16488075,0.020799728,0.8084079
0.9864648,-0.16397326,0.018400352,0.80571425
0.9865979,-0.16317034,0.01627755,0.8033327
0.98671514,-0.16245995,0.014399701,0.80122423
0.98681843,-0.16183147,0.012738366,0.79935837
0.98690945,-0.16127545,0.011268519,0.79770863
0.9869897,-0.16078354,0.0099682305,0.79624975
0.9870605,-0.16034836,0.008818039,0.794958
0.98712295,-0.15996337,0.007800471,0.7938148
0.9871781,-0.15962279,0.0069001624,0.7928059
0.9872267,-0.1593215,0.0061039547,0.79191184
0.98726976,-0.15905496,0.0053996057,0.7911198
0.98730767,-0.15881918,0.004776356,0.79042053
0.9873412,-0.15861061,0.00422505,0.789803
0.98737085,-0.15842609,0.00373755,0.7892556
0.987397,-0.15826286,0.0033063244,0.78876984
0.98742014,-0.15811847,0.002924655,0.7883414
0.9874406,-0.15799074,0.0025870136,0.7879628
0.98745865,-0.15787776,0.0022883746,0.7876277
0.9874746,-0.15777782,0.002024208,0.78733206
0.98748875,-0.15768941,0.0017906518,0.7870691
0.98750126,-0.1576112,0.0015839582,0.78683734
0.9875123,-0.15754202,0.0014011587,0.78663206
0.98752207,-0.15748082,0.0012394547,0.78645015
0.98753065,-0.15742669,0.0010963628,0.7862896
0.98753834,-0.1573788,0.0009697856,0.7861476
0.9875451,-0.15733644,0.0008578253,0.78602207
0.98755103,-0.15729898,0.00075880345,0.78591144
0.9875563,-0.15726583,0.0006712886,0.7858131
0.987561,-0.1572365,0.00059388153,0.78572524
0.9875651,-0.15721056,0.00052528933,0.7856487
0.98756874,-0.15718763,0.00046467068,0.78558004
0.987572,-0.15716733,0.00041096084,0.7855203
0.9875748,-0.15714937,0.0003635119,0.78546727
0.9875774,-0.1571335,0.00032156808,0.78542006
0.9875796,-0.15711945,0.00028445217,0.7853786
0.9875816,-0.15710703,0.000251648,0.7853415
0.98758334,-0.15709604,0.00022260232,0.78530955
0.9875849,-0.15708631,0.00019700835,0.78527987
0.98758626,-0.1570777,0.000174258,0.7852539
0.98758745,-0.1570701,0.00015406308,0.78523266
0.9875885,-0.15706336,0.0001363909,0.78521097
0.9875895,-0.1570574,0.00012051549,0.7851943
0.9875903,-0.15705214,0.000106599924,0.785179
0.987591,-0.15704748,9.434343e-05,0.78516483
0.9875917,-0.15704337,8.345302e-05,0.78515244
0.9875923,-0.15703972,7.3793606e-05,0.7851423
0.9875928,-0.1570365,6.53472e-05,0.7851324
0.98759323,-0.15703364,5.783675e-05,0.7851231
0.98759365,-0.15703112,5.1073523e-05,0.7851162
0.987594,-0.15702888,4.5164667e-05,0.78510976
0.9875943,-0.15702692,3.996288e-05,0.7851038
0.9875946,-0.15702517,3.534704e-05,0.78509843
0.98759484,-0.15702362,3.1235606e-05,0.7850944
0.9875951,-0.15702225,2.7673012e-05,0.78508973
0.98759526,-0.15702105,2.4437906e-05,0.7850864
0.98759544,-0.15701999,2.1607175e-05,0.7850828
0.98759556,-0.15701905,1.904022e-05,0.785081
0.98759574,-0.15701821,1.6910195e-05,0.7850785
0.9875958,-0.15701747,1.5030928e-05,0.78507555
0.9875959,-0.15701681,1.3261294e-05,0.7850745
0.98759604,-0.15701623,1.1821858e-05,0.78507197
0.9875961,-0.15701571,1.0444733e-05,0.7850703
0.98759615,-0.15701526,9.204087e-06,0.78506947
0.9875962,-0.15701486,8.179144e-06,0.7850678
0.9875963,-0.1570145,7.2067746e-06,0.7850671
0.98759633,-0.15701419,6.394019e-06,0.7850665
0.9875964,-0.15701391,5.728658e-06,0.7850648
0.98759645,-0.15701365,5.0251174e-06,0.78506374
0.98759645,-0.15701343,4.3467485e-06,0.7850635
0.9875965,-0.15701325,3.7935986e-06,0.7850642
0.9875965,-0.15701307,3.488232e-06,0.78506255
0.9875966,-0.15701292,3.0617125e-06,0.7850623
0.9875966,-0.15701279,2.7128203e-06,0.78506124
0.9875966,-0.15701269,2.3034645e-06,0.7850615
0.98759663,-0.15701258,2.01518e-06,0.7850617
0.98759663,-0.15701249,1.8372899e-06,0.7850609
0.98759663,-0.15701242,1.6022741e-06,0.785061
0.98759663,-0.15701234,1.4444797e-06,0.78506076
0.98759663,-0.15701227,1.3044187e-06,0.7850599
0.98759663,-0.15701222,1.0874969e-06,0.78506076
0.9875967,-0.15701216,1.0360201e-06,0.78505945
0.9875967,-0.15701213,8.262169e-07,0.78506064
0.9875967,-0.15701209,8.258264e-07,0.7850598
0.9875967,-0.15701205,7.308506e-07,0.7850592
0.9875967,-0.15701203,5.7353475e-07,0.78505945
0.9875967,-0.157012,4.732225e-07,0.78506005
0.9875967,-0.15701197,4.79843e-07,0.7850597
0.9875967,-0.15701196,4.5059016e-07,0.7850596
0.9875967,-0.15701194,4.2014352e-07,0.7850592
0.9875967,-0.15701191,3.5161267e-07,0.78505933
0.9875967,-0.1570119,3.139851e-07,0.78505945
0.9875967,-0.15701188,3.058674e-07,0.7850585
0.9875967,-0.15701188,1.6602624e-07,0.78505933
0.9875967,-0.15701187,1.5750364e-07,0.78505933
0.9875967,-0.15701187,1.5481415e-07,0.78505933
0.9875967,-0.15701185,1.5785818e-07,0.7850592
0.9875967,-0.15701185,1.4886707e-07,0.7850592
0.9875967,-0.15701184,1.4538925e-07,0.78505886
0.98759675,-0.15701184,9.3651714e-08,0.7850592
0.98759675,-0.15701184,9.902674e-08,0.7850591
0.98759675,-0.15701182,9.018781e-08,0.78505886
0.98759675,-0.15701182,4.8926196e-08,0.785059
0.98759675,-0.15701182,2.735795e-08,0.7850591
0.98759675,-0.15701182,2.4684294e-08,0.7850591
0.98759675,-0.15701182,2.2924818e-08,0.7850591
0.98759675,-0.15701182,2.201436e-08,0.7850591
0.98759675,-0.15701182,2.19192e-08,0.7850591
0.98759675,-0.15701182,2.2635817e-08,0.7850591
0.98759675,-0.15701182,2.4190747e-08,0.7850591
0.98759675,-0.1570118,2.664158e-08,0.7850592
0.98759675,-0.1570118,4.7960473e-08,0.7850592
0.98759675,-0.1570118,7.1055574e-08,0.7850592
0.98759675,-0.1570118,9.6782216e-08,0.785059
0.98759675,-0.15701179,9.033038e-08,0.7850584
0.98759675,-0.15701179,-2.1830437e-09,0.78505886
0.98759675,-0.1570118,-2.3251744e-08,0.7850592
-0.57840645,-0.81574875,0.79168135,1.0087621
